race_id,horse_no,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,position_sec1,position_sec2,position_sec3,position_sec4,position_sec5,position_sec6,behind_sec1,behind_sec2,behind_sec3,behind_sec4,behind_sec5,behind_sec6,time1_x,time2_x,time3_x,time4_x,time5_x,time6_x,finish_time,win_odds,place_odds,trainer_id,jockey_id,date,venue,race_no,config,surface,distance,going,horse_ratings,prize,race_class,sec_time1,sec_time2,sec_time3,sec_time4,sec_time5,sec_time6,sec_time7,time1_y,time2_y,time3_y,time4_y,time5_y,time6_y,time7,place_combination1,place_combination2,place_combination3,place_combination4,place_dividend1,place_dividend2,place_dividend3,place_dividend4,win_combination1,win_dividend1,win_combination2,win_dividend2,horse_prev_runs,horse_prev_win_rate,horse_prev_avg_result,horse_prev_avg_odds,horse_prev_best_result,prev_race_date,days_since_last_race,horse_last_3_avg_result,horse_last_5_avg_result,horse_last_3_win_rate,horse_last_5_win_rate,horse_last_3_avg_odds,horse_last_5_avg_odds,horse_distance_prev_runs,horse_distance_prev_win_rate,horse_distance_prev_avg_result,horse_venue_prev_runs,horse_venue_prev_win_rate,horse_venue_prev_avg_result,jockey_prev_runs,jockey_prev_win_rate,jockey_prev_avg_result,trainer_prev_runs,trainer_prev_win_rate,trainer_prev_avg_result,raw_model_prob,model_prob,market_prob_raw,market_prob,expected_return,expected_profit,edge,profit,cumulative_profit
5878,14,3519,6,0,4.5,5,FR,Gelding,19,B/H,1008.0,111,11,14,12,8,6.0,,,7.5,7.5,5.5,4.5,,,29.37,23.7,24.16,23.31,,,100.54,11.0,3.3,54,175,2005-01-01,ST,1,A,1,1650,GOOD,40-15,600000.0,5,28.17,23.7,24.48,23.46,,,,28.17,51.87,76.35,99.81,,,,9,11,10.0,,78.5,28.5,22.0,,9,173.0,,,19,0.0,8.263157894736842,54.873684210526314,2.0,2004-12-22,10.0,4.0,5.8,0.0,0.0,12.133333333333333,15.079999999999998,8,0.0,6.375,14,0.0,8.071428571428571,2442,0.05323505323505324,7.733415233415234,2863,0.067062521830248,7.2476423332169055,0.27276698,0.11633889,0.09090909090909091,0.07397840572476114,1.2797277495265007,0.2797277495265007,0.042360480595829836,-1.0,-306.70000000000005
5879,2,2545,6,0,6.0,5,NZ,Gelding,108,TT/B,1089.0,122,4,2,1,2,6.0,,,0.25,0.25,0.25,6.0,,,13.8,22.33,22.05,23.32,,,81.5,12.0,4.8,137,21,2005-01-01,ST,2,C+3,0,1400,GOOD TO FIRM,115-95,2400000.0,1,13.76,22.37,22.01,22.38,,,,13.76,36.13,58.14,80.52,,,,6,1,,,17.5,63.5,,,6,25.5,,,36,0.2222222222222222,4.888888888888889,16.802777777777777,1.0,2004-12-19,13.0,5.333333333333333,5.6,0.0,0.2,30.8,26.28,14,0.2857142857142857,3.142857142857143,30,0.2,4.666666666666667,1510,0.04370860927152318,7.764900662251655,4395,0.09647326507394767,6.508077360637087,0.11601145,0.103485934,0.08333333333333333,0.06767312654828407,1.241831213235855,0.2418312132358551,0.03581280788803719,-1.0,-307.70000000000005
5879,1,2832,2,0,1.5,4,AUS,Gelding,110,TT,1149.0,128,2,4,5,5,2.0,,,2.25,2.75,3.0,1.5,,,14.12,22.45,22.05,22.15,,,80.77,14.0,6.3,137,150,2005-01-01,ST,2,C+3,0,1400,GOOD TO FIRM,115-95,2400000.0,1,13.76,22.37,22.01,22.38,,,,13.76,36.13,58.14,80.52,,,,6,1,,,17.5,63.5,,,6,25.5,,,20,0.1,4.8,15.709999999999999,1.0,2004-12-08,24.0,5.0,5.4,0.0,0.0,5.8,13.86,3,0.0,5.0,11,0.09090909090909091,5.181818181818182,1743,0.07515777395295467,6.632816982214573,4395,0.09647326507394767,6.508077360637087,0.1604851,0.14315785,0.07142857142857142,0.05800553704138635,2.004209965467453,1.004209965467453,0.0851523176348603,-1.0,-308.70000000000005
5881,6,2081,11,0,10.5,6,AUS,Gelding,53,TT/XB/CP1,1110.0,127,7,9,12,11,,,,4.25,6.25,10.5,,,,24.64,23.5,23.65,,,,71.79,12.0,3.3,111,18,2005-01-01,ST,4,A,1,1200,GOOD,60-40,800000.0,4,23.96,23.18,22.98,,,,,23.96,47.14,70.12,,,,,12,4,8.0,,15.0,21.0,30.5,,12,35.5,,,34,0.058823529411764705,6.823529411764706,26.573529411764707,1.0,2004-12-13,19.0,4.666666666666667,6.4,0.0,0.0,23.333333333333332,34.760000000000005,31,0.06451612903225806,6.548387096774194,25,0.08,6.8,3743,0.12717071867485974,5.7459257280256475,1168,0.0821917808219178,7.094178082191781,0.19060357,0.16620117,0.08333333333333333,0.0676176584984647,1.9944140911102295,0.9944140911102295,0.0985835157607211,-1.0,-309.70000000000005
5881,9,3598,4,0,0.75,3,NZ,Gelding,45,--,1100.0,121,2,6,6,4,,,,3.0,2.75,0.75,,,,24.44,23.14,22.68,,,,70.26,15.0,4.4,27,64,2005-01-01,ST,4,A,1,1200,GOOD,60-40,800000.0,4,23.96,23.18,22.98,,,,,23.96,47.14,70.12,,,,,12,4,8.0,,15.0,21.0,30.5,,12,35.5,,,9,0.1111111111111111,8.333333333333334,48.0,1.0,2004-12-13,19.0,6.333333333333333,6.6,0.3333333333333333,0.2,21.666666666666668,38.0,6,0.16666666666666666,7.5,5,0.2,6.4,4017,0.13716704007966143,5.8122977346278315,1799,0.07837687604224569,6.6309060589216235,0.2044292,0.17825674,0.06666666666666667,0.05409412679877176,2.673851028084755,1.673851028084755,0.12416260840687857,-1.0,-310.70000000000005
5881,3,4086,10,0,7.0,3,NZ,Gelding,56,TT,1107.0,131,9,10,9,10,,,,4.75,5.0,7.0,,,,24.72,23.22,23.29,,,,71.23,17.0,5.2,97,138,2005-01-01,ST,4,A,1,1200,GOOD,60-40,800000.0,4,23.96,23.18,22.98,,,,,23.96,47.14,70.12,,,,,12,4,8.0,,15.0,21.0,30.5,,12,35.5,,,6,0.16666666666666666,5.833333333333333,22.333333333333332,1.0,2004-12-13,19.0,7.666666666666667,5.8,0.0,0.2,17.0,22.8,3,0.3333333333333333,4.0,3,0.0,7.666666666666667,3065,0.0864600326264274,6.5044045676998365,4263,0.10204081632653061,6.296035655641567,0.095370546,0.08316054,0.058823529411764705,0.0477301118812692,1.4137292131781578,0.4137292131781578,0.03543043007038714,-1.0,-311.70000000000005
5882,6,1188,4,0,4.0,3,AUS,Brown,68,B1,1141.0,121,8,3,5,4,,,,1.5,2.0,4.0,,,,24.16,22.76,22.64,,,,69.56,15.0,4.6,111,18,2005-01-01,ST,5,C+3,0,1200,GOOD TO FIRM,80-60,1165000.0,3,23.92,22.68,22.33,,,,,23.92,46.6,68.93,,,,,2,1,5.0,,46.5,15.0,35.5,,2,133.5,,,5,0.4,4.6,2.44,1.0,2004-12-19,13.0,7.0,4.6,0.0,0.4,2.6333333333333333,2.44,2,0.0,6.5,5,0.4,4.6,3744,0.12713675213675213,5.74732905982906,1169,0.08212147134302823,7.097519247219846,0.15554807,0.12316237,0.06666666666666667,0.054327893530659366,1.8474354967474937,0.8474354967474937,0.06883447291917355,-1.0,-312.70000000000005
5882,1,547,2,0,0.5,3,AUS,Gelding,77,--,1240.0,133,2,1,1,2,,,,0.25,0.75,0.5,,,,23.92,22.68,22.43,,,,69.03,3.8,1.5,97,64,2005-01-01,ST,5,C+3,0,1200,GOOD TO FIRM,80-60,1165000.0,3,23.92,22.68,22.33,,,,,23.92,46.6,68.93,,,,,2,1,5.0,,46.5,15.0,35.5,,2,133.5,,,5,0.2,2.4,13.540000000000001,1.0,2004-12-16,16.0,1.6666666666666667,2.4,0.3333333333333333,0.2,4.2,13.540000000000001,4,0.25,1.75,0,,,4018,0.13713290194126432,5.811846689895471,4264,0.10201688555347092,6.296904315196998,0.44340682,0.35108784,0.2631578947368421,0.21445221130523434,1.3341337859630584,0.3341337859630584,0.13663562710609684,-1.0,-313.70000000000005
5883,10,3797,7,0,5.25,4,NZ,Gelding,50,TT/B/H/XB,1171.0,121,2,10,12,12,7.0,,,2.25,5.25,4.0,5.25,,,14.04,22.46,23.75,22.8,,,83.05,9.9,2.7,137,50,2005-01-01,ST,6,C+3,0,1400,GOOD TO FIRM,60-40,800000.0,4,13.68,21.98,23.95,22.61,,,,13.68,35.66,59.61,82.22,,,,6,3,7.0,,29.5,43.5,20.5,,6,113.0,,,21,0.0,6.714285714285714,26.02857142857143,2.0,2004-12-13,19.0,6.0,7.0,0.0,0.0,23.400000000000002,19.98,8,0.0,6.75,15,0.0,6.733333333333333,3180,0.09182389937106918,6.520440251572327,4399,0.0963855421686747,6.509206637872244,0.29331127,0.24295604,0.10101010101010101,0.08177846834815414,2.4052648186683654,1.4052648186683654,0.16117757394157975,-1.0,-314.70000000000005
5883,12,4107,6,0,5.0,3,AUS,Gelding,48,--,1085.0,119,10,12,11,10,6.0,,,3.25,5.25,3.0,5.0,,,14.2,22.3,23.59,22.94,,,83.03,13.0,4.3,97,138,2005-01-01,ST,6,C+3,0,1400,GOOD TO FIRM,60-40,800000.0,4,13.68,21.98,23.95,22.61,,,,13.68,35.66,59.61,82.22,,,,6,3,7.0,,29.5,43.5,20.5,,6,113.0,,,5,0.0,5.6,10.3,4.0,2004-12-26,6.0,5.666666666666667,5.6,0.0,0.0,9.799999999999999,10.3,0,,,2,0.0,6.0,3067,0.08640365177698077,6.5060319530485815,4265,0.10199296600234467,6.295896834701055,0.14929414,0.12366355,0.07692307692307693,0.06227744897282508,1.6076261773705482,0.6076261773705482,0.06138610313260171,-1.0,-315.70000000000005
5886,6,1561,2,0,0.75,3,NZ,Gelding,68,--,1063.0,124,2,7,7,7,2.0,,,3.0,4.75,3.75,0.75,,,13.94,21.92,23.91,22.59,,,82.36,20.0,4.7,69,40,2005-01-01,ST,9,C+3,0,1400,GOOD TO FIRM,80-60,1165000.0,3,13.46,21.64,24.07,23.06,,,,13.46,35.1,59.17,82.23,,,,8,6,12.0,,18.5,47.0,17.0,,8,48.5,,,7,0.42857142857142855,4.142857142857143,21.400000000000002,1.0,2004-05-30,216.0,3.3333333333333335,3.4,0.6666666666666666,0.6,2.8333333333333335,3.96,3,0.3333333333333333,4.333333333333333,7,0.42857142857142855,4.142857142857143,2999,0.06068689563187729,7.133044348116039,2844,0.08614627285513361,6.988396624472574,0.10936996,0.10938492,0.05,0.04042774860497291,2.18769833445549,1.1876983344554901,0.06895716811780159,-1.0,-316.70000000000005
5886,2,3193,5,0,3.25,4,AUS,Gelding,75,V,1121.0,131,12,13,12,9,5.0,,,6.75,10.0,5.75,3.25,,,14.54,22.16,23.39,22.66,,,82.75,19.0,5.0,111,64,2005-01-01,ST,9,C+3,0,1400,GOOD TO FIRM,80-60,1165000.0,3,13.46,21.64,24.07,23.06,,,,13.46,35.1,59.17,82.23,,,,8,6,12.0,,18.5,47.0,17.0,,8,48.5,,,20,0.1,7.55,47.2,1.0,2004-11-28,34.0,6.333333333333333,5.6,0.3333333333333333,0.2,16.333333333333332,14.8,13,0.15384615384615385,6.846153846153846,17,0.11764705882352941,7.705882352941177,4022,0.1372451516658379,5.810044753853804,1174,0.08262350936967632,7.101362862010221,0.066452056,0.066461146,0.05263157894736842,0.042555524847339904,1.2627617716789246,0.26276177167892456,0.02390562103049823,-1.0,-317.70000000000005
5888,9,1289,2,0,0.5,5,NZ,Gelding,27,B,1219.0,118,2,4,3,4,3.0,2.0,,1.5,2.25,1.75,1.75,0.5,,14.2,23.57,25.63,23.9,23.99,,111.29,12.0,3.4,47,34,2005-01-05,HV,1,B,0,1800,GOOD,40-15,600000.0,5,13.96,23.45,25.71,23.9,24.19,,,13.96,37.41,63.12,87.02,111.21,,,7,9,2.0,,41.5,34.5,47.5,,7,142.5,,,29,0.0,6.896551724137931,28.772413793103446,2.0,2004-12-01,35.0,9.0,6.6,0.0,0.0,6.033333333333332,7.08,3,0.0,6.666666666666667,15,0.0,5.866666666666666,3361,0.04730734900327284,7.685212734305266,4155,0.06762936221419975,7.1901323706377855,0.23470956,0.10992131,0.08333333333333333,0.06771079012990776,1.3190556764602661,0.3190556764602661,0.042210516241781085,-1.0,-318.70000000000005
5888,12,1316,12,0,7.25,4,AUS,Gelding,22,TT/XB,1160.0,115,7,12,10,11,12.0,12.0,,4.5,7.5,6.0,7.0,7.25,,14.68,23.93,25.47,24.06,24.22,,112.36,10.0,3.7,75,110,2005-01-05,HV,1,B,0,1800,GOOD,40-15,600000.0,5,13.96,23.45,25.71,23.9,24.19,,,13.96,37.41,63.12,87.02,111.21,,,7,9,2.0,,41.5,34.5,47.5,,7,142.5,,,26,0.0,7.576923076923077,35.52307692307692,2.0,2004-11-28,38.0,7.333333333333333,7.2,0.0,0.0,15.266666666666666,19.56,4,0.0,6.75,8,0.0,6.125,1506,0.07768924302788845,6.630146082337317,4257,0.07822410147991543,6.889123796100541,0.26899406,0.12597774,0.1,0.08125294815588932,1.2597773969173431,0.25977739691734314,0.04472479153584499,-1.0,-319.70000000000005
5888,7,955,1,1,0.0,5,NZ,Gelding,29,TT/B,1086.0,111,12,2,2,2,4.0,1.0,,0.5,0.75,0.5,1.75,0.5,,14.04,23.49,25.67,24.1,23.91,,111.21,14.0,4.1,60,10,2005-01-05,HV,1,B,0,1800,GOOD,40-15,600000.0,5,13.96,23.45,25.71,23.9,24.19,,,13.96,37.41,63.12,87.02,111.21,,,7,9,2.0,,41.5,34.5,47.5,,7,142.5,,,30,0.06666666666666667,7.3,46.059999999999995,1.0,2004-10-23,74.0,5.666666666666667,4.4,0.0,0.2,7.033333333333334,7.06,4,0.0,5.0,8,0.125,8.25,152,0.08552631578947369,6.315789473684211,2313,0.08646779074794639,6.740164288802421,0.25360718,0.11877161,0.07142857142857142,0.0580378201113495,1.6628025770187378,0.6628025770187378,0.060733792532846054,13.0,-306.70000000000005
5891,6,1296,9,0,3.0,5,AUS,Gelding,53,B2,1207.0,128,6,8,8,7,9.0,,,5.25,6.0,5.0,3.0,,,28.75,24.66,24.8,23.74,,,101.95,11.0,3.0,97,138,2005-01-05,HV,4,B,0,1650,GOOD,60-40,800000.0,4,27.91,24.54,24.96,24.08,,,,27.91,52.45,77.41,101.49,,,,11,9,4.0,,39.5,17.5,74.5,,11,152.5,,,39,0.1282051282051282,6.538461538461538,27.064102564102566,1.0,2004-12-16,20.0,4.333333333333333,6.6,0.0,0.0,38.36666666666667,49.22,16,0.1875,5.5625,17,0.23529411764705882,5.117647058823529,3072,0.08626302083333333,6.506510416666667,4270,0.10187353629976581,6.2964871194379395,0.19366841,0.13463704,0.09090909090909091,0.07346599427787193,1.4810074716806412,0.4810074716806412,0.06117104860218636,-1.0,-307.70000000000005
5891,7,2110,11,0,4.5,3,AUS,Gelding,49,CP,1124.0,124,8,2,3,4,11.0,,,1.25,2.5,2.5,4.5,,,28.11,24.74,24.96,24.4,,,102.21,15.0,5.5,111,18,2005-01-05,HV,4,B,0,1650,GOOD,60-40,800000.0,4,27.91,24.54,24.96,24.08,,,,27.91,52.45,77.41,101.49,,,,11,9,4.0,,39.5,17.5,74.5,,11,152.5,,,13,0.23076923076923078,8.0,61.19230769230769,1.0,2004-11-14,52.0,4.666666666666667,4.6,0.6666666666666666,0.6,2.8333333333333335,17.3,0,,,5,0.0,10.2,3749,0.12696719125100026,5.748466257668712,1175,0.0825531914893617,7.099574468085106,0.19289643,0.13410036,0.06666666666666667,0.05387506247043941,2.01150543987751,1.01150543987751,0.08022530018806126,-1.0,-308.70000000000005
5891,3,3625,12,0,12.5,4,NZ,Gelding,51,E/P,1106.0,131,10,12,12,12,12.0,,,8.0,10.5,9.0,12.5,,,29.19,24.94,24.72,24.63,,,103.48,19.0,5.4,118,50,2005-01-05,HV,4,B,0,1650,GOOD,60-40,800000.0,4,27.91,24.54,24.96,24.08,,,,27.91,52.45,77.41,101.49,,,,11,9,4.0,,39.5,17.5,74.5,,11,152.5,,,20,0.1,6.55,14.13,1.0,2004-12-08,28.0,5.666666666666667,6.0,0.3333333333333333,0.2,7.1000000000000005,6.4,13,0.15384615384615385,5.384615384615385,17,0.11764705882352941,5.705882352941177,3186,0.09165097300690521,6.52165725047081,3563,0.14173449340443448,5.6227897838899805,0.11835165,0.08227731,0.05263157894736842,0.042532944055610054,1.5632689446210861,0.5632689446210861,0.03974436881918395,-1.0,-309.70000000000005
5892,7,1118,1,1,0.0,5,IRE,Gelding,75,TT/H,1072.0,124,7,8,9,7,3.0,3.0,1.0,4.25,5.5,4.75,1.25,0.75,0.15,14.63,23.62,24.78,25.1,24.82,24.35,137.3,15.0,3.3,137,50,2005-01-05,HV,5,B,0,2200,GOOD,85-60,1165000.0,3,13.95,23.42,24.9,25.66,24.9,24.47,,13.95,37.37,62.27,87.93,112.83,137.3,,7,10,12.0,,33.5,14.0,26.5,,7,150.5,,,13,0.07692307692307693,7.230769230769231,43.684615384615384,1.0,2004-12-13,23.0,6.0,4.6,0.0,0.2,9.033333333333333,20.380000000000003,0,,,5,0.2,4.8,3187,0.0916222152494509,6.523376215877001,4404,0.09627611262488647,6.509082652134423,0.10219265,0.10222217,0.06666666666666667,0.05381911211987009,1.5333325043320656,0.5333325043320656,0.04840305483560095,14.0,-295.70000000000005
5893,9,2562,1,1,0.0,4,NZ,Gelding,65,--,1142.0,120,11,2,2,1,,,,0.25,1.0,0.25,,,,12.68,21.56,23.02,,,,57.26,13.0,3.3,164,110,2005-01-05,HV,6,B,0,1000,GOOD,80-60,1165000.0,3,12.64,21.44,23.18,,,,,12.64,34.08,57.26,,,,,9,2,8.0,,33.0,17.5,24.5,,9,131.5,,,19,0.15789473684210525,5.684210526315789,9.763157894736842,1.0,2004-11-14,52.0,5.666666666666667,6.0,0.0,0.0,12.833333333333334,13.5,15,0.2,5.4,2,0.0,6.5,1510,0.0781456953642384,6.627814569536424,3512,0.0811503416856492,6.820899772209567,0.087941974,0.10259841,0.07692307692307693,0.06299030113206443,1.3337792828679085,0.3337792828679085,0.03960810524239007,12.0,-283.70000000000005
5893,12,2709,8,0,3.5,6,GB,Gelding,63,SR,1098.0,118,7,11,10,8,,,,5.0,6.75,3.5,,,,13.44,21.72,22.66,,,,57.82,20.0,5.1,98,34,2005-01-05,HV,6,B,0,1000,GOOD,80-60,1165000.0,3,12.64,21.44,23.18,,,,,12.64,34.08,57.26,,,,,9,2,8.0,,33.0,17.5,24.5,,9,131.5,,,36,0.05555555555555555,5.166666666666667,20.775,1.0,2004-12-19,17.0,4.333333333333333,4.8,0.0,0.0,9.933333333333334,15.16,2,0.0,4.0,9,0.0,6.0,3364,0.04726516052318668,7.6828180737217595,2952,0.052845528455284556,6.862804878048781,0.058261305,0.06797115,0.05,0.040943695735841876,1.3594229519367218,0.3594229519367218,0.027027451860994214,-1.0,-284.70000000000005
5894,8,2144,3,0,0.25,3,SAF,Gelding,69,TT,1138.0,120,2,1,2,3,3.0,,,0.25,0.5,1.25,0.25,,,27.38,23.61,25.02,24.44,,,100.45,10.0,3.6,80,110,2005-01-05,HV,7,B,0,1650,GOOD,80-60,1165000.0,3,27.38,23.53,24.9,24.59,,,,27.38,50.91,75.81,100.4,,,,3,5,8.0,,22.5,45.0,36.5,,3,67.5,,,14,0.0,8.5,40.82142857142857,5.0,2004-12-29,7.0,6.666666666666667,8.2,0.0,0.0,9.0,8.7,5,0.0,6.4,5,0.0,6.4,1511,0.07875579086697551,6.624090006618133,2905,0.08537005163511188,6.461273666092943,0.15327439,0.12166632,0.1,0.08131900059944512,1.21666319668293,0.21666319668293,0.04034731906884788,-1.0,-285.70000000000005
5894,2,2589,10,0,5.0,5,GB,Gelding,79,TT/B,1093.0,132,1,4,4,6,10.0,,,1.5,2.25,3.0,5.0,,,27.62,23.65,25.02,24.93,,,101.22,20.0,4.3,69,138,2005-01-05,HV,7,B,0,1650,GOOD,80-60,1165000.0,3,27.38,23.53,24.9,24.59,,,,27.38,50.91,75.81,100.4,,,,3,5,8.0,,22.5,45.0,36.5,,3,67.5,,,16,0.1875,6.5625,36.60625,1.0,2004-11-24,42.0,5.0,6.4,0.3333333333333333,0.2,32.03333333333333,23.220000000000002,11,0.2727272727272727,5.818181818181818,11,0.2727272727272727,5.818181818181818,3074,0.08620689655172414,6.507807417046194,2847,0.08605549701440113,6.984545135230067,0.15118463,0.120007515,0.05,0.04065950029972256,2.4001502990722656,1.4001502990722656,0.07934801465389071,-1.0,-286.70000000000005
5895,7,2003,7,0,3.5,3,AUS,Gelding,71,TT,1022.0,123,10,12,11,7,,,,6.5,6.0,3.5,,,,24.52,22.9,23.16,,,,70.58,16.0,4.7,29,64,2005-01-05,HV,8,B,0,1200,GOOD,80-60,1165000.0,3,23.48,22.98,23.55,,,,,23.48,46.46,70.01,,,,,9,4,2.0,,18.5,15.5,73.0,,9,47.5,,,3,0.0,5.0,45.666666666666664,3.0,2004-10-31,66.0,5.0,5.0,0.0,0.0,45.666666666666664,45.666666666666664,2,0.0,3.5,2,0.0,3.5,4028,0.13753723932472692,5.807348560079444,2568,0.08411214953271028,6.7402647975077885,0.15611641,0.12792453,0.0625,0.05085140960206572,2.046792507171631,1.0467925071716309,0.07707312209616121,-1.0,-287.70000000000005
5895,8,2563,4,0,2.5,4,NZ,Gelding,69,TT,1140.0,122,3,4,3,4,,,,2.25,1.5,2.5,,,,23.84,22.86,23.72,,,,70.42,9.5,3.0,75,138,2005-01-05,HV,8,B,0,1200,GOOD,80-60,1165000.0,3,23.48,22.98,23.55,,,,,23.48,46.46,70.01,,,,,9,4,2.0,,18.5,15.5,73.0,,9,47.5,,,16,0.125,4.875,9.60625,1.0,2004-12-08,28.0,5.0,5.0,0.0,0.0,8.200000000000001,11.36,9,0.1111111111111111,4.111111111111111,9,0.1111111111111111,4.222222222222222,3075,0.08617886178861789,6.508943089430894,4260,0.07816901408450705,6.892018779342723,0.17793676,0.14580451,0.10526315789473684,0.08564447932979488,1.3851428404450417,0.38514284044504166,0.06016003019073582,-1.0,-288.70000000000005
5895,6,655,6,0,3.0,4,IRE,Gelding,70,H/P,990.0,123,1,7,6,6,,,,4.0,3.0,3.0,,,,24.12,22.82,23.55,,,,70.49,17.0,4.9,97,18,2005-01-05,HV,8,B,0,1200,GOOD,80-60,1165000.0,3,23.48,22.98,23.55,,,,,23.48,46.46,70.01,,,,,9,4,2.0,,18.5,15.5,73.0,,9,47.5,,,11,0.09090909090909091,7.818181818181818,61.00909090909091,1.0,2004-12-26,10.0,5.666666666666667,4.6,0.3333333333333333,0.2,14.633333333333335,29.419999999999998,4,0.0,7.25,1,0.0,12.0,3752,0.12686567164179105,5.75,4274,0.1020121665886757,6.297379503977538,0.13698874,0.11225098,0.058823529411764705,0.04786015021370891,1.9082667231559753,0.9082667231559753,0.06439083350134847,-1.0,-289.70000000000005
5896,6,2401,14,0,8.25,5,AUS,Gelding,37,B,1152.0,132,13,14,13,12,14.0,,,6.75,7.75,5.25,8.25,,,14.76,22.16,23.09,24.16,,,84.17,13.0,4.3,80,158,2005-01-09,ST,1,A,0,1400,GOOD,40-15,600000.0,5,13.68,22.0,23.49,23.66,,,,13.68,35.68,59.17,82.83,,,,1,3,14.0,,15.5,36.5,44.0,,1,34.0,,,36,0.05555555555555555,6.916666666666667,34.46111111111111,1.0,2004-12-26,14.0,6.0,4.8,0.0,0.0,9.366666666666667,15.62,13,0.15384615384615385,6.3076923076923075,23,0.08695652173913043,7.086956521739131,68,0.058823529411764705,6.926470588235294,2907,0.08531131750945993,6.461300309597523,0.13955425,0.098544694,0.07692307692307693,0.06295179461595476,1.2810810282826424,0.28108102828264236,0.03559289986732542,-1.0,-290.70000000000005
5896,2,3238,10,0,5.25,4,IRE,Gelding,41,TT,1021.0,133,1,5,6,7,10.0,,,2.0,3.75,3.5,5.25,,,14.0,22.28,23.45,23.95,,,83.68,14.0,4.2,4,68,2005-01-09,ST,1,A,0,1400,GOOD,40-15,600000.0,5,13.68,22.0,23.49,23.66,,,,13.68,35.68,59.17,82.83,,,,1,3,14.0,,15.5,36.5,44.0,,1,34.0,,,11,0.0,9.636363636363637,79.0909090909091,4.0,2004-12-08,32.0,6.333333333333333,7.8,0.0,0.0,56.333333333333336,73.4,3,0.0,8.0,6,0.0,10.0,151,0.033112582781456956,8.066225165562914,2740,0.06423357664233577,7.143065693430657,0.13424708,0.0947971,0.07142857142857142,0.058455237857672274,1.327159360051155,0.3271593600511551,0.036341859288838804,-1.0,-291.70000000000005
5898,5,3704,9,0,7.75,2,AUS,Gelding,54,H,1123.0,128,3,5,4,9,,,,1.75,2.0,7.75,,,,24.16,22.79,24.52,,,,71.47,9.3,2.3,7,83,2005-01-09,ST,3,A,0,1200,GOOD,60-40,800000.0,4,23.88,22.75,23.61,,,,,23.88,46.63,70.24,,,,,2,1,6.0,,35.0,14.0,24.5,,2,91.0,,,8,0.125,5.625,24.2125,1.0,2004-12-29,11.0,3.3333333333333335,4.8,0.3333333333333333,0.2,4.433333333333333,5.54,8,0.125,5.625,7,0.14285714285714285,5.571428571428571,3,0.0,9.333333333333334,3811,0.12332721070585148,5.775911834164261,0.20362274,0.15577626,0.1075268817204301,0.08640362458232495,1.4487192392349244,0.4487192392349244,0.06937263770100024,-1.0,-292.70000000000005
5899,11,291,14,0,40.75,4,NZ,Gelding,64,B,1188.0,116,10,14,14,14,,,,20.5,25.75,40.75,,,,27.59,23.66,25.95,,,,77.2,13.0,3.7,73,40,2005-01-09,ST,4,A,0,1200,GOOD TO YIELDING,80-60,1165000.0,3,24.31,22.82,23.54,,,,,24.31,47.13,70.67,,,,,13,5,2.0,,47.5,40.0,53.0,,13,237.0,,,18,0.1111111111111111,5.5,15.27222222222222,1.0,2004-10-23,78.0,3.0,3.8,0.0,0.0,8.5,8.38,7,0.14285714285714285,4.714285714285714,15,0.13333333333333333,5.533333333333333,3007,0.06052544063851014,7.132357831725972,991,0.08980827447023208,6.7063572149344095,0.109489575,0.12582393,0.07692307692307693,0.06224281152035541,1.6357110887765884,0.6357110887765884,0.06358111838553601,-1.0,-293.70000000000005
5899,1,404,11,0,6.25,3,AUS,Gelding,79,H,1174.0,133,4,4,4,11,,,,1.5,1.25,6.25,,,,24.55,22.78,24.35,,,,71.68,16.0,3.7,98,110,2005-01-09,ST,4,A,0,1200,GOOD TO YIELDING,80-60,1165000.0,3,24.31,22.82,23.54,,,,,24.31,47.13,70.67,,,,,13,5,2.0,,47.5,40.0,53.0,,13,237.0,,,10,0.2,5.1,12.33,1.0,2004-12-01,39.0,5.666666666666667,4.2,0.3333333333333333,0.4,4.433333333333334,4.9,10,0.2,5.1,1,0.0,11.0,1515,0.07854785478547854,6.627722772277227,2954,0.053148273527420443,6.861205145565335,0.08022002,0.092187755,0.0625,0.050572284360288766,1.4750040769577026,0.47500407695770264,0.04161547044956765,-1.0,-294.70000000000005
5900,8,1152,4,0,4.5,4,USA,Gelding,88,--,1075.0,113,5,3,3,3,3.0,3.0,4.0,1.25,2.0,2.5,2.0,1.5,4.5,25.38,24.19,26.44,26.13,24.65,23.68,150.47,19.0,3.5,97,40,2005-01-09,ST,5,A,0,2400,GOOD TO YIELDING,80+,3000000.0,13,25.18,24.07,26.36,26.21,24.73,23.2,,25.18,49.25,75.61,101.82,126.55,149.75,,6,9,3.0,,19.0,29.5,13.5,,6,93.0,,,12,0.16666666666666666,5.666666666666667,13.233333333333334,1.0,2004-12-19,21.0,4.666666666666667,6.6,0.0,0.0,12.266666666666666,11.059999999999999,1,0.0,2.0,10,0.1,5.9,3008,0.06050531914893617,7.134640957446808,4277,0.10194061257891045,6.299041384147767,0.10427865,0.09849775,0.05263157894736842,0.04261154677419648,1.8714572191238403,0.8714572191238403,0.05588620160074249,-1.0,-295.70000000000005
